Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
186,,70.8,Urban,Low,0
257,0.59,19,Urban,High,0
57,0.66,54.3,Rural,Low,1
,4.62,60.4,Suburban,Low,0
187,2.08,21.3,Rural,High,1
229,2.35,54.3,Suburban,High,1
167,0.58,13.7,Suburban,Low,0
113,1.72,30.5,Suburban,Moderate,1
251,4.12,74.5,Urban,Low,1
106,3.27,22,Rural,Moderate,1
36,3.89,14.6,Rural,Moderate,0
91,2.51,41.1,Suburban,Low,1
17,1.89,69.5,Suburban,Low,0
62,2.67,15.4,Suburban,Low,0
149,1.95,34.9,Rural,Moderate,0
138,4.28,73,Suburban,Low,1
185,1.84,18.3,Rural,Low,1
184,3.47,31.7,Rural,High,1
204,1.12,64.5,Urban,High,0
259,3.59,48,Suburban,High,1
213,4.61,68.3,Suburban,Low,0
255,3.24,17.8,Suburban,Low,0
134,3.02,74.4,Urban,Low,1
60,4.83,75.4,Suburban,Moderate,1
87,3.32,20.9,Rural,Moderate,0
206,1.67,12.4,Suburban,High,0
128,1.82,79.3,Rural,Moderate,1
2,3.67,43.8,Rural,Moderate,1
241,3.81,50,Rural,Moderate,1
120,1.87,53.1,Rural,High,0
101,2.05,65.3,Suburban,High,1
37,4.96,66.8,Urban,Moderate,1
132,0.96,23.6,Urban,Low,0
201,2.32,26.6,Rural,High,0
20,0.78,71.4,Suburban,Moderate,1
241,4.19,67.4,Urban,Low,1
108,0.92,53.2,Suburban,Low,1
83,3.53,79.6,Urban,High,0
82,0.75,61.5,Rural,Low,1
290,3.53,25.1,Rural,High,0
68,4.29,69.3,Rural,Moderate,1
128,2.29,39,Urban,High,0
195,2.85,12.5,Suburban,Low,1
139,2.31,32.5,Rural,High,1
282,1.85,63.4,Suburban,High,1
233,4.11,77.2,Suburban,Moderate,0
22,1.72,29.3,Rural,Low,0
152,3.75,27.3,Urban,High,0
276,1.43,49.5,Rural,Moderate,0
60,1.62,66.8,Rural,Moderate,1
51,2.01,62.3,Urban,Moderate,0
152,3.15,49.2,Suburban,Moderate,0
236,2.54,54.2,Urban,Moderate,1
31,3.85,26.9,Urban,High,0
54,1.46,40.3,Rural,High,1
35,0.55,27.9,Urban,Low,0
109,3.99,71.9,Urban,High,0
176,4.2,17.9,Urban,Low,1
294,0.77,57.6,Suburban,Low,1
96,3.25,28.2,Suburban,Low,1
212,2.2,43.3,Rural,High,1
136,4.07,31,Rural,Moderate,0
5,4.43,32.6,Suburban,Low,0
108,4.33,28.2,Urban,Moderate,1
34,4,62.7,Rural,Low,1
38,1.71,35.6,Rural,High,0
149,4.15,60.8,Urban,Low,1
117,2.9,41.9,Urban,High,0
260,0.74,48.3,Urban,Moderate,1
86,2.56,48,Urban,High,1
75,4.74,78.3,Urban,Moderate,1
213,4.5,35.7,Suburban,High,1
284,0.96,24.5,Urban,Low,0
238,3.85,73.8,Rural,Low,1
164,4.13,22.2,Suburban,High,0
86,1.72,68.4,Rural,Moderate,1
140,2.62,20.5,Urban,Moderate,1
159,3.7,56.1,Rural,Moderate,0
45,2.48,20.5,Urban,High,1
111,1.01,74.6,Rural,High,0
44,3.68,49.6,Rural,High,1
246,4.6,33,Urban,High,0
103,3.44,19.8,Rural,Moderate,1
84,3.98,36,Suburban,Moderate,1
133,2.11,59.4,Rural,High,1
107,1.32,36.9,Suburban,High,1
17,3.39,27.2,Suburban,Moderate,1
93,1.97,50.4,Rural,Moderate,0
149,4.37,39.2,Suburban,Low,0
245,1.05,21.6,Suburban,High,0
288,2.45,20.8,Rural,Low,1
208,2.29,59.5,Urban,Moderate,1
125,4.72,78.2,Urban,Moderate,1
234,1.19,26.3,Suburban,High,0
,0.54,64.1,Suburban,Low,0
137,1.57,16.1,Urban,Moderate,0
114,4.19,36.7,Suburban,Low,1
161,1.44,45.5,Urban,Low,1
200,1.58,28.8,Rural,Low,0
233,1.08,47.1,Suburban,Low,0
27,3.72,71.8,Rural,Low,0
10,0.81,76.1,Urban,High,0
205,1.99,17,Urban,High,1
166,1.77,29,Rural,Low,0
246,3,78.5,Suburban,High,1
46,3.79,28.9,Rural,Moderate,1
245,2.9,58.5,Rural,Low,1
126,4.69,27.7,Suburban,High,1
146,,34.9,Urban,High,1
117,2.13,23.4,Rural,Moderate,1
151,4,69.9,Rural,Moderate,0
71,3.82,71.8,Urban,Moderate,0
136,4.52,30.8,Rural,Moderate,0
174,2.52,67.7,Urban,Low,0
288,2.89,35.1,Suburban,High,1
18,2.37,16.9,Urban,High,0
,4.33,63.1,Urban,Moderate,1
174,,51.8,Rural,High,0
140,1.58,29.2,Urban,High,0
245,2.18,27.7,Urban,High,1
92,1.54,78.3,Rural,Moderate,1
238,3.02,70.4,Urban,High,0
204,1.11,66.7,Rural,High,0
47,1.94,19,Suburban,High,1
,4.61,62.9,Urban,Low,1
294,2.34,25,Suburban,Low,1
,3.87,78.4,Urban,High,1
281,,13.6,Urban,High,1
16,1.61,,Suburban,High,1
70,4.13,40,Suburban,High,1
268,3.93,67.7,Rural,High,1
281,2.24,63.6,Rural,High,1
6,4.79,36.2,Suburban,Low,1
102,,49.6,Urban,Moderate,0
192,4.83,68.5,Rural,High,1
240,2.43,11.3,Urban,High,1
61,1.39,66.2,Rural,High,0
16,3.32,76.3,Rural,Moderate,1
170,3.58,12.2,Rural,High,0
24,1.06,13.2,Suburban,High,1
250,4.04,34.1,Urban,Moderate,0
252,0.58,16.1,Suburban,High,1
206,2.67,43.5,Rural,Moderate,0
28,1.99,61,Suburban,Moderate,0
116,3.83,49.7,Suburban,High,1
281,1.91,23.8,Suburban,Low,1
143,4.22,55.8,Urban,Low,0
24,3.18,57.9,Suburban,High,0
155,4.07,75.3,Suburban,Moderate,0
72,4.95,20.3,Suburban,Moderate,1
119,,58.5,Suburban,Moderate,0
92,4.93,73.8,Suburban,High,0
85,0.63,45.1,Suburban,Low,0
117,2.02,35.3,Suburban,Moderate,0
232,0.99,22,Rural,Moderate,1
198,1.68,70.7,Suburban,High,1
205,4.27,37.6,Suburban,Low,0
146,0.65,74.7,Urban,Low,1
270,2.84,69.3,Rural,High,1
138,3.05,36.4,Suburban,Low,0
180,3.03,50.2,Urban,High,0
29,2.64,11.9,Suburban,Moderate,1
56,4.06,28.4,Suburban,High,1
231,1.1,,Suburban,Moderate,0
145,1.9,57.5,Suburban,High,0
47,3.27,34.7,Suburban,Moderate,0
193,3.61,66.6,Urban,Moderate,0
223,2.32,26.5,Suburban,High,0
,4.44,42.3,Urban,Moderate,1
21,2.37,43.1,Suburban,Low,0
5,2.31,33.9,Urban,High,0
203,,76.8,Rural,Low,0
238,2.98,58.8,Suburban,Moderate,0
184,3.69,47.7,Rural,Moderate,1
291,1.01,45.7,Rural,Moderate,1
,1.87,21.2,Rural,High,1
115,4.02,36.1,Suburban,Moderate,1
48,2.15,57.1,Rural,Low,1
,1.59,74.7,Urban,Low,1
81,3.52,67.2,Suburban,High,0
44,1.39,31,Rural,Low,0
19,4.53,40.4,Suburban,High,0
220,0.98,15.8,Rural,High,1
122,3.68,17.2,Urban,Moderate,1
233,2.75,42.9,Suburban,Low,1
220,4.41,47.1,Suburban,Low,0
2,1.07,28.5,Rural,Low,1
181,3.55,55,Urban,Moderate,0
205,3.07,59.2,Suburban,High,1
39,2.66,30.9,Rural,Low,0
58,2.71,63.1,Urban,Low,1
61,3.75,24.4,Urban,Low,0
131,4.72,48.1,Urban,Low,0
59,0.91,66.3,Urban,Moderate,1
121,0.59,47.6,Suburban,High,1
106,4.13,73.6,Suburban,Low,0
95,0.99,14.1,Urban,Low,1
234,4.94,,Rural,High,1
61,3.29,49.3,Rural,Moderate,0
255,3.43,56.2,Urban,Moderate,0
48,1.4,68.3,Urban,Moderate,0
158,1.58,60.8,Rural,Moderate,1
123,3.47,65.3,Urban,Low,0
206,4.59,30.2,Urban,High,1
47,4.92,37.1,Suburban,High,1
135,1.39,53.9,Suburban,High,0
200,1.1,48.7,Urban,Moderate,1
249,0.75,77.3,Urban,Moderate,1
294,4.41,23.1,Suburban,High,0
208,1.83,34.6,Urban,Low,0
210,0.51,50.1,Suburban,Moderate,1
191,1.51,70.8,Suburban,Low,0
43,2.03,75.1,Rural,High,0
28,4.96,33.5,Suburban,Moderate,1
58,,14.7,Rural,Low,0
70,1.42,39.5,Rural,Moderate,0
91,2.01,37.6,Suburban,High,1
264,1.99,79.1,Urban,High,1
219,0.59,40.2,Suburban,High,1
214,1.11,31.4,Rural,Low,0
276,3.63,35.6,Suburban,Moderate,0
63,1.04,37.8,Suburban,Moderate,1
291,1.54,67.5,Rural,Moderate,0
244,2.08,15.7,Suburban,High,0
61,3.91,32.2,Suburban,Low,0
169,3.12,77.6,Rural,High,0
268,3.6,20.7,Urban,High,1
266,3.05,62,Rural,Low,1
53,3.58,34.9,Rural,High,0
15,0.51,50.7,Suburban,High,0
7,4.69,17,Rural,Moderate,0
103,1,31.4,Suburban,Low,1
58,,45.1,Suburban,Low,1
39,3.97,26.2,Suburban,Moderate,1
236,2.46,,Rural,Low,1
93,4.76,25.4,Rural,Moderate,1
221,2.6,55.5,Suburban,High,0
203,4.44,73.3,Urban,Low,0
137,4.15,16,Urban,Low,1
299,4.91,25.2,Rural,High,1
206,4.67,69.1,Suburban,High,0
80,4.54,54.2,Suburban,Low,1
217,3.79,15.5,Rural,Low,0
1,2.15,44,Urban,Low,1
177,0.98,24.7,Rural,Moderate,0
278,3.6,23.9,Rural,Low,1
145,4.9,75.8,Suburban,Low,0
223,3.77,63.3,Rural,High,0
61,4.68,58.7,Urban,High,1
293,4.12,26.7,Rural,Moderate,1
238,1.23,18.3,Suburban,High,1
194,1.62,71,Urban,Low,1
165,2.04,10.4,Suburban,Low,1
221,1.26,37.2,Rural,Moderate,0
60,,29.4,Rural,High,1
128,4.89,49.9,Rural,High,1
172,3.93,27.5,Suburban,High,1
155,2.41,31.8,Rural,Moderate,1
109,0.52,69.5,Urban,High,0
268,1.91,,Urban,High,1
,2.87,20.2,Suburban,High,1
73,1.96,60.9,Suburban,Low,1
206,1,24.5,Suburban,Moderate,1
278,2.49,40.3,Rural,Low,0
203,1.64,55.3,Urban,Moderate,0
160,4.59,29,Urban,High,0
27,0.96,36.9,Urban,Low,0
256,0.72,61.4,Suburban,High,0
164,0.52,75.7,Suburban,High,1
62,1.98,,Rural,Moderate,0
21,3.47,10.7,Suburban,High,0
69,3.79,33.7,Urban,Low,1
95,2.54,37.9,Rural,Moderate,0
162,3.58,33.7,Suburban,Moderate,0
78,2.12,40.5,Suburban,Low,0
4,3.51,54.3,Urban,High,0
119,0.68,18.5,Rural,High,1
177,2.26,,Suburban,High,0
175,4.06,45.5,Suburban,High,0
216,4.11,32.1,Rural,High,0
55,3.72,79.4,Rural,Moderate,0
186,1.42,40.2,Suburban,Moderate,0
231,1.61,70.9,Suburban,Low,1
254,4.98,72.8,Urban,High,0
103,0.97,68.5,Rural,High,0
76,1.31,13.3,Suburban,High,1
229,1.09,76.3,Suburban,Low,1
257,1.97,19,Suburban,High,0
263,1.45,12.4,Suburban,Moderate,1
181,2.74,39,Urban,High,0
255,2.64,23.6,Rural,Low,0
37,4.56,22.9,Suburban,Moderate,0
175,0.66,30.1,Rural,Moderate,0
26,1.94,27.4,Rural,Moderate,1
275,3.18,57.9,Suburban,High,1
139,3.22,23.1,Suburban,Low,1
298,2.66,48,Suburban,Low,1
286,,79,Urban,High,0
90,,40.3,Suburban,Low,0
60,4.17,54.9,Rural,Moderate,0
,2.73,77.9,Rural,Moderate,1
142,1.1,19.6,Urban,Low,0
252,4.49,39.3,Suburban,Low,0
268,3.42,69.5,Suburban,High,0
290,1.24,75.3,Urban,High,1
186,0.65,52.1,Urban,High,1
290,1.13,20,Suburban,High,1
85,3.24,73.1,Suburban,High,1
165,1.31,22.2,Rural,High,0
113,1.52,34.7,Suburban,Moderate,0
182,0.61,36.3,Suburban,Low,0
206,3.75,41.3,Rural,High,0
255,4.15,65.3,Rural,Moderate,1
234,4.09,66.2,Rural,Low,0
2,1.07,60.4,Rural,Low,0
,4.56,11.5,Urban,Low,1
196,3.53,49.5,Rural,High,0
124,,62.3,Urban,High,0
137,2.51,41.1,Rural,High,1
24,2.47,76.1,Rural,Low,1
67,4.03,67.7,Rural,Low,0
60,0.92,54.7,Suburban,Moderate,0
28,2.84,14.4,Urban,Moderate,0
18,4.26,55.7,Rural,Moderate,0
170,4.24,73.8,Suburban,Moderate,0
73,4.8,36.6,Urban,Low,1
60,3.64,68.7,Urban,High,0
152,1.43,31.9,Suburban,High,0
275,0.59,49.9,Urban,High,0
47,2.66,55.4,Suburban,High,0
210,2.81,57.5,Rural,Moderate,0
138,1.58,71.8,Suburban,Low,0
109,1.06,26.4,Urban,High,0
182,3.14,28.4,Urban,Low,0
27,3.94,59.3,Rural,Moderate,0
196,4.97,22.4,Suburban,Moderate,1
190,3.91,42.5,Rural,High,1
50,4.07,11.4,Suburban,High,0
148,3.27,19.9,Suburban,Moderate,0
267,4.94,57.5,Suburban,Moderate,0
49,3.38,62.3,Rural,Low,0
245,4.37,18.1,Rural,Moderate,0
112,4.76,25.9,Urban,Low,0
169,4.68,16.9,Rural,Moderate,1
165,2.22,40.3,Suburban,Low,0
13,0.85,18.8,Suburban,Moderate,1
,1.27,40.6,Suburban,Moderate,1
287,0.77,61.2,Rural,Low,1
188,0.97,57.8,Urban,Low,1
154,1.33,29.6,Rural,High,1
54,2.03,57.2,Urban,High,1
181,,74.9,Rural,Moderate,1
209,3.7,34.3,Suburban,Moderate,1
74,1.45,33,Urban,Low,1
,,50,Rural,Moderate,0
,3.67,27.2,Suburban,High,0
58,3.01,55.6,Urban,Low,1
181,4.57,68.3,Urban,Moderate,1
63,1,42.2,Suburban,Low,1
259,1.3,57.6,Suburban,High,0
192,2.43,55.6,Rural,High,0
142,1.07,12.7,Rural,High,1
103,3.05,22.8,Suburban,Moderate,1
213,2.29,72.5,Rural,Moderate,1
241,1.78,75.7,Suburban,Moderate,1
208,1.26,64.6,Suburban,Moderate,1
92,2.01,74.5,Rural,Moderate,1
141,3.24,31.4,Rural,Moderate,0
111,3.09,27.3,Urban,High,0
58,1.24,36.9,Urban,High,0
42,1.06,13.9,Rural,Moderate,1
206,0.62,66.7,Rural,High,1
267,0.56,78.9,Rural,Low,0
295,,67.7,Urban,Moderate,0
117,0.7,48.8,Rural,Low,1
19,3.79,30.7,Urban,Moderate,0
221,4.42,23.8,Urban,Moderate,0
165,0.94,,Urban,High,0
130,2.46,56.7,Urban,Low,0
155,4.83,41.3,Suburban,High,1
183,4.25,75.4,Rural,Moderate,1
89,2.7,69.8,Rural,Low,1
93,3.93,17.2,Suburban,Moderate,1
12,4.25,19.2,Rural,High,0
292,2.07,57.3,Urban,Moderate,0
229,4.51,26.2,Suburban,Moderate,0
291,2.62,,Urban,High,1
25,2.88,51.4,Suburban,Moderate,1
74,5,26.1,Urban,Low,1
,4.29,,Rural,High,1
149,2.13,38.4,Rural,Moderate,0
147,0.55,71.1,Rural,High,1
7,3.32,12.3,Suburban,Moderate,0
,3.67,72.7,Rural,High,0
295,3.43,55.6,Suburban,High,0
208,4.86,61.6,Urban,Low,1
127,4.38,10.2,Rural,High,1
115,2.52,54,Urban,Low,0
143,0.78,51.2,Rural,High,0
234,2.64,47.6,Urban,High,1
,3.6,,Suburban,Moderate,1
44,3.23,48.9,Rural,Moderate,1
238,,70,Suburban,Moderate,1
154,2.61,26.3,Suburban,High,0
180,1.82,66.4,Urban,High,0
214,1.75,22.6,Rural,Low,0
87,2.75,66.9,Suburban,Low,0
255,,75.8,Urban,Low,0
72,2.03,33.5,Urban,Moderate,0
178,1.96,47.1,Urban,Moderate,1
211,3.14,56.1,Rural,Low,0
292,0.8,15.6,Rural,High,1
233,4.23,44.6,Urban,Moderate,1
238,3.03,35.2,Rural,Moderate,0
222,3.52,71.1,Urban,Low,1
118,3.66,71.4,Rural,Moderate,0
263,1.81,59.1,Rural,Low,0
206,2.62,55.9,Urban,Moderate,1
94,4.8,61.4,Urban,High,1
221,3.95,,Rural,High,1
275,4.86,,Urban,Moderate,1
230,3.86,48.8,Urban,Low,1
118,1.29,75.7,Urban,Moderate,1
267,0.79,60.7,Urban,Low,1
272,3.1,48.6,Rural,Moderate,1
63,2.11,63.9,Suburban,High,1
297,1.74,36,Rural,High,0
10,4.13,61.1,Urban,Moderate,0
97,2.15,38.7,Urban,Moderate,1
70,1.93,29.6,Rural,Moderate,1
57,4.32,52.7,Urban,High,1
289,4.31,58.1,Rural,High,0
250,2.1,42.2,Suburban,Low,0
275,4.25,49.6,Urban,Moderate,1
49,4.33,58.6,Suburban,Moderate,1
215,2.41,63.7,Suburban,High,1
51,0.8,72.7,Urban,Moderate,1
270,0.51,34.8,Urban,Low,0
83,2.85,76.6,Rural,Moderate,0
292,2.05,54.6,Rural,High,1
125,4.99,65.1,Urban,Moderate,1
295,3.98,59,Rural,High,0
71,3.93,24.4,Suburban,Low,0
295,4.8,15,Suburban,Low,1
235,4.49,,Urban,Moderate,1
55,1.93,45.8,Rural,Moderate,0
109,1.25,59.2,Urban,High,0
191,3.86,43.4,Suburban,Low,0
,2.2,31.9,Urban,Low,1
55,2.63,30,Urban,Low,0
59,3.34,61.1,Urban,Low,1
137,,29.4,Urban,Moderate,0
38,2.39,60,Suburban,Moderate,0
27,4.02,36.9,Urban,High,0
48,1.71,64,Urban,Low,1
124,3.64,20,Rural,Moderate,1
12,0.51,24.3,Urban,Moderate,0
35,4.42,58,Rural,Low,1
100,0.64,49.2,Urban,Moderate,0
281,3.71,24.3,Rural,High,1
85,0.71,73.2,Urban,High,0
3,1.7,29.3,Rural,Low,0
222,2.74,39.5,Urban,High,1
165,2.39,24.2,Urban,Moderate,0
277,1.36,37.2,Rural,High,1
129,2,44.4,Urban,Moderate,0
30,3.77,30.7,Urban,Low,1
10,3.51,63.8,Urban,Low,0
95,0.82,37.6,Urban,Moderate,0
189,3.86,61.1,Suburban,Moderate,1
191,0.74,24.5,Urban,High,0
265,2.94,36.4,Suburban,Moderate,1
127,1.67,,Suburban,Low,0
,3.14,63.1,Urban,Moderate,0
111,1.68,53.8,Rural,High,0
144,4.93,67.2,Rural,High,0
64,1.89,41.9,Urban,Moderate,1
246,1.59,66,Suburban,High,1
222,1.75,55.3,Rural,High,1
105,4.53,10.3,Urban,Low,0
180,3.36,27.8,Urban,Moderate,1
183,3.79,,Suburban,Low,1
225,4.63,53.3,Rural,Low,0
264,4.6,14.6,Urban,High,1
277,3.83,59.4,Rural,Low,0
88,1.39,48,Urban,Moderate,0
175,4.3,46.8,Urban,Moderate,1
17,1.42,30.4,Urban,Moderate,1
105,3.84,51.6,Suburban,Low,1
270,3.59,11.9,Suburban,Moderate,1
166,3.91,14.5,Suburban,Moderate,0
12,2.9,61.4,Rural,Low,1
31,3.37,32.5,Suburban,Low,0
39,4.79,34.3,Suburban,Low,1
147,0.95,24.6,Rural,Low,0
217,1.89,41.2,Rural,High,1
218,3.25,13.6,Rural,Low,1
81,,31,Rural,Low,0
207,0.93,46.9,Suburban,Moderate,1
200,0.6,42.6,Suburban,Moderate,1
37,0.75,80,Rural,Low,1
210,0.74,37.2,Suburban,Low,1
248,4.59,37.1,Urban,Low,0
226,3.75,45.3,Suburban,Moderate,0
47,3.55,23.3,Urban,Moderate,1
17,2.85,71.3,Rural,Low,0
294,4.02,50.1,Rural,Moderate,1
195,1.2,23.4,Suburban,Moderate,0
186,2.26,65.5,Rural,Low,0
223,2.71,12.4,Suburban,Moderate,0
228,1,78.8,Suburban,Low,1
76,2.39,70.6,Suburban,High,0
187,1.92,50.6,Suburban,High,0
269,0.66,17.8,Urban,High,1
94,1.12,25.1,Urban,Moderate,0
131,3.94,29.6,Rural,High,1
38,0.58,26.9,Urban,Moderate,0
71,4.7,44.8,Rural,Low,1
280,0.89,76.1,Rural,High,0
159,4.1,41.1,Suburban,Moderate,1
186,4.54,56.3,Suburban,High,0
190,4.74,58.2,Suburban,Moderate,0
119,4.4,71,Suburban,Moderate,1
219,1.79,12.4,Suburban,Low,0
52,2,38.3,Suburban,Moderate,0
221,2.42,64.9,Urban,Moderate,1
130,1.13,67,Rural,High,1
,0.6,74.9,Rural,Low,0
245,4.41,59.2,Suburban,Moderate,1
225,2.99,27.2,Urban,High,0
207,3.24,45.4,Suburban,Low,1
95,4.67,12.3,Urban,Moderate,1
199,3.49,55.3,Urban,High,1
246,3.61,48.8,Rural,Low,1
71,4.04,56.7,Rural,Low,0
184,1.02,75.1,Urban,Low,1
5,2.12,58.1,Rural,Low,0
205,4.86,32.4,Urban,Moderate,0
31,4.65,23.9,Urban,Moderate,0
98,4.48,69.8,Urban,Low,0
255,2.53,23.6,Rural,Low,0
186,4.36,21.3,Suburban,Moderate,1
75,0.72,24.5,Rural,High,1
176,1.17,45.6,Suburban,Low,0
286,2.36,,Rural,Moderate,0
,2.68,75.7,Rural,Moderate,1
189,1.69,77.6,Suburban,High,0
126,2.1,,Urban,Moderate,1
286,1.23,12.7,Suburban,Low,0
253,2.7,76.2,Urban,Moderate,1
212,4.07,79.8,Urban,Low,1
249,3.48,76,Rural,Moderate,0
,0.99,57,Rural,Low,1
12,2.69,59.1,Rural,Low,0
44,3.64,18.6,Rural,Moderate,1
126,2.88,71.2,Rural,Low,1
113,,14.2,Suburban,Moderate,0
275,3.3,32.2,Suburban,Moderate,1
204,4.86,79.4,Suburban,Moderate,1
,0.93,39.6,Suburban,Low,0
57,2.26,19.2,Rural,Moderate,1
218,2.33,77.9,Suburban,High,0
108,3.1,78.9,Suburban,Low,0
278,,23.1,Urban,High,1
173,1.29,70.5,Rural,High,0
263,1.78,37.3,Suburban,High,1
,4.8,36.7,Suburban,High,1
186,3.8,28.4,Suburban,Moderate,0
268,3.48,13.1,Rural,High,1
228,4.18,,Suburban,Low,1
155,1.07,13.8,Urban,High,1
188,4.37,74.7,Rural,High,0
271,3.18,,Urban,High,0
,2.01,72.1,Rural,Moderate,1
245,4.17,60.2,Suburban,High,0
209,4.11,19.2,Rural,High,1
285,4.31,75.8,Rural,High,1
12,1.02,,Rural,Low,0
95,4.86,34.4,Urban,Moderate,0
220,4.82,17.8,Rural,Moderate,0
237,2.11,59.3,Suburban,Moderate,1
93,0.8,61,Rural,Low,0
268,1.25,72.8,Rural,High,1
170,4.97,13.7,Suburban,Low,1
93,3.03,19.9,Suburban,Moderate,1
148,2.1,51.9,Urban,Moderate,0
111,1.8,53.3,Suburban,Moderate,0
54,1.66,,Suburban,Low,0
,3.49,37.8,Suburban,Moderate,1
142,2.39,50.9,Rural,High,1
200,4.84,61.7,Urban,Low,0
179,3.58,32.1,Suburban,High,0
201,4.06,43.9,Suburban,Moderate,0
52,1.82,67,Suburban,Moderate,0
179,0.86,76.8,Rural,Low,0
136,2.7,26.1,Rural,High,0
181,1.92,27.7,Urban,Low,0
0,1.41,75.8,Urban,High,0
43,4.79,37.7,Rural,Moderate,0
226,2.5,60.3,Suburban,Low,1
97,1.29,52.9,Suburban,Low,0
,1.39,30,Urban,High,0
264,1.76,55.7,Suburban,Moderate,1
287,5,55.9,Rural,Moderate,1
270,1.71,51.5,Urban,High,1
139,1.98,17,Rural,High,1
236,3.47,79.7,Rural,High,1
,1.82,38,Suburban,High,1
154,1.47,54.7,Rural,High,1
189,1.21,72,Rural,Moderate,0
267,1.91,39.6,Suburban,Moderate,0
106,0.98,64.2,Rural,Low,0
231,0.58,,Suburban,Moderate,1
41,4.12,35.1,Rural,High,0
189,1.12,38.4,Suburban,Moderate,1
138,3.99,73.4,Suburban,Moderate,0
102,4.09,21.2,Urban,Moderate,1
170,2.92,12,Rural,Low,0
272,1.89,73.6,Rural,Low,0
220,1.15,67.5,Urban,High,0
212,3.82,78.1,Suburban,High,0
55,3.21,14.1,Suburban,Low,0
101,3.45,20.9,Urban,Moderate,0
191,0.54,17.4,Urban,Moderate,0
199,4.67,57.8,Suburban,Low,1
232,0.8,52.4,Suburban,High,1
226,2.15,35.2,Urban,Moderate,0
138,2.31,,Rural,High,0
148,,54.8,Suburban,Moderate,0
114,2.74,49.9,Urban,High,0
62,3.89,17.9,Rural,Moderate,1
103,4.2,73.6,Rural,High,1
155,4.46,23.9,Rural,High,0
,,62,Rural,High,0
5,3.34,72,Urban,Low,0
146,0.86,50.6,Suburban,High,0
183,2.7,27.3,Rural,Low,1
27,1.2,31.6,Rural,Low,1
37,2.16,72,Urban,High,1
,1.98,30.9,Rural,Low,1
292,2.41,62.2,Urban,Low,0
243,3.07,79.3,Urban,Low,1
67,4.56,80,Suburban,Moderate,0
213,2.28,,Rural,High,1
217,4.92,67.9,Suburban,Low,1
176,3.92,79.3,Urban,High,0
298,2.8,36.2,Rural,Low,1
163,3.4,27.7,Urban,High,0
57,0.96,18,Urban,Low,0
268,4.3,19.9,Urban,Moderate,0
,3.12,69.7,Rural,Moderate,0
287,4.94,51.2,Urban,Moderate,0
104,,71.2,Urban,Low,1
227,4.25,65.3,Rural,High,1
246,4.1,57.2,Suburban,Low,0
187,2.05,52.7,Urban,Moderate,0
82,1.67,13.4,Suburban,Low,0
,2.44,71.1,Suburban,High,0
251,2.6,39.2,Suburban,Moderate,1
237,,49.2,Suburban,Low,0
183,4.53,11.5,Suburban,High,1
283,2.94,75.5,Suburban,Moderate,1
209,4.9,73.2,Rural,High,0
295,4.15,48,Rural,High,1
96,3,50.4,Suburban,Moderate,0
207,4.76,59.4,Rural,Low,0
136,2.77,28.5,Rural,Low,1
183,4.49,25.5,Suburban,Low,0
75,2.11,57.2,Suburban,Low,0
286,2.2,17.3,Urban,High,1
141,2.38,41.8,Rural,Low,1
236,2.96,44.5,Suburban,Low,1
24,2.99,36.7,Rural,High,0
289,2.73,23,Rural,High,1
66,1.88,34.9,Rural,Moderate,1
249,4.67,33.6,Urban,High,1
117,3.15,44.9,Suburban,Moderate,1
72,2.33,57.2,Rural,Moderate,0
281,3.43,77.8,Suburban,Low,1
9,3.96,20.1,Rural,Low,1
210,4.82,71.1,Suburban,Low,0
151,2.75,29.9,Suburban,High,1
4,1,51.4,Suburban,High,1
,2.48,48.3,Rural,Low,0
282,2.66,49,Urban,Low,0
112,4.54,60.6,Suburban,High,0
270,2.28,36.7,Urban,Moderate,0
162,4.79,32.3,Suburban,Moderate,0
104,2.68,69.7,Urban,Low,1
180,4.88,25.4,Suburban,Low,1
43,0.54,22.6,Urban,Low,1
281,4.54,11.1,Suburban,Moderate,1
174,4.69,24.7,Suburban,Low,0
161,4.82,46.3,Urban,Moderate,0
139,0.56,47.7,Suburban,High,0
131,1.27,27.8,Rural,High,1
86,3.44,15.1,Suburban,High,0
175,0.61,62.1,Suburban,Low,0
182,0.79,63.1,Rural,High,1
128,1.49,79.8,Rural,Moderate,0
245,2.81,73,Rural,Moderate,0
88,2.96,74.8,Urban,Moderate,1
65,0.65,65.9,Rural,Low,1
157,1.27,53.1,Urban,Low,0
148,2.75,19,Rural,Moderate,1
115,3.17,53.6,Urban,Moderate,0
213,,13.9,Rural,Moderate,1
293,2.29,72,Rural,Moderate,1
252,4.57,43.7,Suburban,High,1
142,5,58.8,Rural,Moderate,1
249,4.94,13.7,Suburban,Low,0
24,4.47,47.4,Rural,Low,0
276,2.28,31.1,Rural,Low,0
69,3.59,29.9,Suburban,Low,1
112,2.37,37.3,Suburban,Low,0
111,3.42,10,Urban,Moderate,1
90,1.89,42.7,Suburban,Moderate,0
17,3.23,44.1,Urban,High,1
148,2.86,70.4,Rural,High,1
226,0.61,41.4,Suburban,High,1
213,4.06,35.4,Suburban,Moderate,0
150,0.55,79.6,Rural,High,0
191,1.82,50,Rural,Moderate,0
39,0.53,43.1,Rural,Low,0
241,2.19,44.7,Rural,Moderate,1
137,0.78,66.6,Suburban,Moderate,1
